,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
23,12393.0,37.142857142857146,47.42857142857143,4,395.65000000000003,0.09827261179422384,0.3918803015364026,1.16660391243228,399.2163205283467,495.50080584418686,C
24,12394.0,21.857142857142858,30.857142857142858,2,636.24,0.09070818310841085,0.36124147349274605,1.0721511882370467,644.0290140743971,734.3989034697962,B
25,12395.0,50.142857142857146,52.857142857142854,12,251.3116666666667,0.217316452384935,0.8669194690961538,2.583102065581348,252.43485030605487,693.8205932154793,B
26,12397.0,14.142857142857142,19.142857142857142,2,1204.95,0.12789784938023646,0.5085362998598865,1.5040758954425144,1214.2678948262474,1941.7700795017622,A
27,12399.0,20.285714285714285,37.285714285714285,4,277.1625,0.09775201166050888,0.3895625354622325,1.1580323872311307,280.5697675092461,345.62554104697824,C
28,12406.0,23.0,26.142857142857142,2,1707.65,0.1062307797797495,0.4228365474445809,1.2534932166818473,1718.3193188454402,2290.565784563046,A
29,12407.0,30.571428571428573,37.57142857142857,5,341.624,0.13915439482246347,0.5545932813024423,1.648842048460575,344.41828831020655,604.1101934235571,B
30,12408.0,32.42857142857143,37.0,5,577.71,0.14317592140825353,0.5705971744013993,1.6962604876106744,580.7577504059685,1047.9340927584904,A
31,12409.0,14.714285714285714,26.0,3,3690.89,0.11886026791433664,0.4731448443675982,1.402891076010305,3701.5477325078923,5522.463540086336,A
32,12410.0,0.0,44.0,2,340.78499999999997,0.0029096821270535272,0.011599401210015924,0.03450619392328702,347.77973322380905,12.7667375464186,D
33,12412.0,13.428571428571429,24.0,3,408.96000000000004,0.12598626311140504,0.5013803769443316,1.4857592146857468,413.7410557752291,653.697193891612,B
34,12413.0,38.57142857142857,48.0,3,252.70000000000002,0.08201715345953835,0.3270534564286381,0.9735803332953621,257.20125410174853,266.41310742068754,C
35,12414.0,13.285714285714286,44.142857142857146,3,184.53,0.034296020737465356,0.13673105249407572,0.40682525122770313,188.90918780147229,81.76141135748759,D
36,12415.0,44.714285714285715,48.142857142857146,21,5724.3026190476185,0.3817753324701828,1.5227273133578463,4.5353869081140274,5726.342173554561,27633.061857946886,A
37,12417.0,50.57142857142857,51.0,9,405.4555555555555,0.1770936813359382,0.7063877088268307,2.104243723701244,407.04525141905503,911.3449585556075,A
38,12421.0,43.285714285714285,45.42857142857143,4,201.76,0.10590465774884798,0.42227002659661317,1.2567615050270045,205.06605012114406,274.1873862179312,C
39,12422.0,32.714285714285715,46.285714285714285,3,264.91333333333336,0.08138590336505766,0.3245072569462461,0.9657980027159478,269.43645682651567,276.8492466864478,C
40,12423.0,50.285714285714285,50.42857142857143,8,232.41375,0.16264438358745598,0.6487278985062332,1.9323066204834114,234.086226728517,481.27308753328487,C
41,12424.0,0.0,23.142857142857142,2,880.48,0.027165692348602555,0.10808519688733358,0.3201322037380421,888.925612050223,302.6017829899388,C
42,12427.0,49.857142857142854,53.0,3,275.26666666666665,0.07780601920319952,0.31033373738499304,0.9243201114836821,279.8083290053166,275.1821940326206,C
43,12428.0,36.714285714285715,40.42857142857143,9,822.8755555555556,0.2104764091695244,0.8390781857668178,2.496253971251078,824.7141006823846,2190.1499856651362,A
44,12429.0,50.857142857142854,52.142857142857146,4,937.6,0.09496602957470701,0.3787790398872328,1.1281956658810632,941.8938131642922,1130.6398361691251,A
45,12431.0,48.285714285714285,53.285714285714285,15,428.02166666666665,0.2585104413181828,1.0312868695165356,3.0731149645108924,428.983326676074,1402.7478365238771,A
46,12432.0,18.428571428571427,24.428571428571427,5,868.1,0.1880229732515595,0.7484010529657937,2.218667420033654,871.4595133143507,2056.16356190298,A
47,12433.0,53.142857142857146,53.142857142857146,7,1910.8385714285716,0.1403283792633533,0.5597746299600953,1.6677524075024246,1914.03687478446,3396.512299394589,A
48,12434.0,25.0,37.0,2,403.07,0.07784667554352784,0.3101879873465986,0.9217497701791835,410.23217592330263,402.2258467952785,C
49,12435.0,26.857142857142858,38.142857142857146,2,3914.945,0.07683794185385664,0.306194891647187,0.9100631102990518,3931.5482585320215,3806.0243823700166,A
50,12437.0,47.0,47.142857142857146,18,275.0783333333333,0.3427243893707151,1.3668917865350694,4.0706781014770295,275.83409312128094,1194.663168715769,A
51,12438.0,17.857142857142858,19.857142857142858,2,1437.255,0.12811241497098455,0.5094554782070448,1.5072099919038615,1447.197407570983,2319.1417082231164,A
52,12444.0,21.285714285714285,24.285714285714285,5,987.568,0.19477135909937826,0.7752475500214906,2.2981600742900645,991.0557742432346,2422.1148578314705,A
53,12449.0,23.428571428571427,26.571428571428573,4,1016.8225,0.1571458112250278,0.6256335083746787,1.8555967118582346,1021.2226583720625,2015.318829910084,A
54,12450.0,2.4285714285714284,24.571428571428573,2,98.94,0.04125510652488876,0.16417642980422203,0.48647989504190686,105.28457380084969,54.46608484327183,D
55,12451.0,44.714285714285715,46.285714285714285,5,1806.516,0.12181886933949419,0.4857629816115034,1.446001862815781,1810.8829973924264,2785.9230870972624,A
56,12452.0,0.0,2.2857142857142856,2,212.345,0.2854729688897227,1.1276558231317722,3.2935926570687797,218.99444398365566,765.9488817092438,B
57,12455.0,31.857142857142858,42.285714285714285,6,411.1433333333334,0.1398204118379984,0.5574359459204019,1.6585927776295477,413.5336758839284,729.6904340197073,B
58,12456.0,30.0,36.285714285714285,3,1045.6466666666668,0.10309412685227769,0.4107986133337975,1.2207929668878703,1051.567783844789,1365.5555070531034,A
59,12457.0,24.571428571428573,34.0,7,334.2442857142857,0.18142694201657308,0.7229108097380256,2.1481904565805854,336.2339364339933,768.3196433488841,B
60,12458.0,30.428571428571427,40.57142857142857,2,467.82,0.07429233367875002,0.29610124748627414,0.8804085089245387,475.15624535883626,445.0159534078123,C
61,12461.0,8.571428571428571,22.0,2,406.09000000000003,0.0974016388240515,0.3874685408652426,1.1471936203825857,413.26029468307587,504.10416002895215,B
62,12462.0,40.57142857142857,43.142857142857146,2,594.795,0.07360465306570402,0.29340865339798244,0.8727349285170402,602.4725961940003,559.3615020585348,B
63,12463.0,26.857142857142858,34.42857142857143,4,336.195,0.12673056726616014,0.5049358380736207,1.5002322442988387,339.6815104449993,542.0642906473944,B
64,12464.0,42.714285714285715,44.0,8,151.50625,0.18099902411915503,0.7217062589452736,2.148056071618966,153.1244596083837,349.9400199799017,C
65,12465.0,21.714285714285715,24.0,2,371.09499999999997,0.11309281853917638,0.45002212899285193,1.333254889700418,378.1712165379561,536.1550488096728,B
66,12468.0,18.285714285714285,45.0,2,364.77000000000004,0.049919757349876394,0.19901589371961453,0.5921178513828148,371.82921284406046,234.22686556408564,D
67,12471.0,51.714285714285715,52.0,30,647.2723333333332,0.5056772039053025,2.017294710424743,6.011127004274293,647.792273589145,4143.340723473568,A
68,12472.0,48.0,52.57142857142857,7,938.8728571428571,0.13976679266967754,0.5575211212263464,1.6609439898458127,941.3260297231913,1663.5797391236229,A
69,12473.0,23.142857142857142,27.285714285714285,5,606.4939999999999,0.17850009357879457,0.7107438394293228,2.1086538317843675,609.5726529286271,1367.0491253426535,A
70,12474.0,44.57142857142857,47.0,18,409.7661111111111,0.3409630931997221,1.3598577191453523,4.049663612698576,410.5620066933626,1768.9994026871113,A
71,12476.0,49.285714285714285,51.42857142857143,11,619.6745454545454,0.20681720260905062,0.8249799667169365,2.4577409958051017,621.0795424929696,1624.1713241819043,A
72,12477.0,39.714285714285715,43.0,6,2203.29,0.14662528385190696,0.5845902131460607,1.7395583258889038,2207.2834306400796,4084.978446265197,A
73,12480.0,43.857142857142854,47.857142857142854,4,820.4075,0.10100176988778341,0.40277205450790676,1.199089147484945,824.5439985029063,1051.9143930799028,A
74,12481.0,48.857142857142854,52.142857142857146,10,559.632,0.18812489146483005,0.750433624333236,2.235769396164614,561.1453585548177,1334.914111388675,A
75,12483.0,46.0,48.285714285714285,8,305.845,0.16755942777574906,0.668265735501865,1.990033702436898,307.5667293004701,651.2206095639791,B
76,12484.0,43.285714285714285,47.857142857142854,6,756.9533333333334,0.13407108655667363,0.5346760717643402,1.5920007099554876,759.6530054173509,1286.709008793397,A
77,12488.0,9.285714285714286,10.714285714285714,3,432.8866666666667,0.22616043374323594,0.897480823893699,2.6438210221184466,437.71056591670794,1229.8723188312324,A
78,12490.0,46.285714285714285,47.0,10,541.793,0.20621097223689352,0.822385725361335,2.448770037703818,543.2967877109724,1415.497880574048,A
79,12492.0,6.0,14.857142857142858,2,131.60500000000002,0.13431304266826646,0.5335544048465667,1.5750503326136793,138.0373881346212,231.11120195210438,D
80,12493.0,4.428571428571429,28.0,2,216.87,0.042305163925584345,0.16842711280733624,0.49954513452488863,223.53160868166015,118.75529143912698,D
81,12494.0,49.857142857142854,52.142857142857146,7,178.01428571428573,0.1417831098148947,0.565553796051506,1.684801687892219,179.8841670024652,322.4691743766937,C
82,12498.0,5.142857142857143,8.142857142857142,3,134.5666666666667,0.2500208088816159,0.9912126044110319,2.9144440706682944,138.85638931852083,430.01543578248686,C
83,12500.0,44.285714285714285,47.57142857142857,11,387.07454545454544,0.21926458765842993,0.8744776085294618,2.604113700793048,388.3661000504945,1076.0430240092212,A
84,12502.0,30.571428571428573,44.142857142857146,5,744.774,0.11414235936016653,0.45509929203160004,1.3543537950900397,748.0011104339515,1077.782758867429,A
85,12504.0,1.7142857142857142,4.142857142857143,2,241.02499999999998,0.2521743622420412,0.9974693334187671,2.9203256060533476,247.75154531819007,768.488407834661,B
86,12507.0,23.428571428571427,42.57142857142857,3,434.93666666666667,0.0768697663480207,0.30643506799456643,0.9115590827982907,439.7642366797351,426.4634430471896,C
87,12508.0,0.2857142857142857,4.0,2,199.135,0.2457939796842597,0.9721409707302678,2.845691601010189,205.74893113047577,621.8826952733175,B
88,12510.0,26.0,46.285714285714285,2,491.28499999999997,0.06023495198030461,0.24015692074077524,0.7146419404738896,498.6843270469412,379.14668637480787,C
89,12512.0,0.0,9.285714285714286,2,69.015,0.14407393701104934,0.5713475656283128,1.6808294877692578,75.27912549415714,134.45672281233269,D
90,12516.0,14.571428571428571,25.714285714285715,2,656.03,0.09814111424420568,0.39061557879362135,1.1578363366361872,663.8722161458907,817.416036892581,B
91,12517.0,23.0,27.0,5,500.56800000000004,0.1799898772664533,0.7166524479172934,2.126029594723391,503.5329307004745,1138.537190251835,A
92,12518.0,15.571428571428571,15.571428571428571,5,411.378,0.2617301223573879,1.040199855391877,3.0736958551426534,414.24717625370073,1353.6107472874926,A
93,12520.0,27.714285714285715,39.0,5,526.8520000000001,0.12841160811196356,0.5118295393979146,1.522053359637798,529.8451492213737,857.907779395721,B
94,12522.0,1.7142857142857142,7.142857142857143,2,96.36,0.19761148012565194,0.7829445884914362,2.2992891004127376,102.69763790673885,250.88016764339022,D
95,12523.0,44.57142857142857,47.285714285714285,11,162.70636363636365,0.22085412959797798,0.8808047780410311,2.622868991318595,163.8884905686878,457.3533365058416,C
96,12524.0,46.285714285714285,47.57142857142857,8,555.375,0.17006758832235366,0.6782453222417658,2.0195864812171536,557.2640966580929,1197.4239349555985,A
97,12526.0,13.285714285714286,13.285714285714286,3,438.8866666666667,0.20466324279983497,0.8128019326226003,2.3981059717727735,443.72130961337297,1131.060530295987,A
98,12527.0,34.714285714285715,46.42857142857143,3,116.23666666666668,0.0826880220817889,0.3297016719041674,0.981275202405175,120.49356732520901,125.79292804489785,D
99,12528.0,43.285714285714285,44.57142857142857,6,322.24666666666667,0.14348165221173226,0.5721075342522396,1.7027679469702548,324.5574905092347,587.9625783008173,B
100,12530.0,39.57142857142857,48.0,4,415.57,0.09868928029684089,0.39355318885653484,1.171663484387949,419.1630603628481,522.5186482476964,B
101,12535.0,13.428571428571429,26.571428571428573,2,358.175,0.09204784262173966,0.3664028363100285,1.086323385615452,365.21648330078096,421.9215720634867,C
102,12536.0,2.142857142857143,8.285714285714286,3,1451.2766666666666,0.22328993157839302,0.8852902037959173,2.6033015076186756,1457.9241114578306,4032.984756789928,A
103,12539.0,44.42857142857143,47.57142857142857,4,1392.0875,0.1017747978585704,0.4058488646330112,1.2082081069024186,1396.9913995364284,1795.762689576804,A
104,12540.0,48.857142857142854,51.57142857142857,17,788.2494117647059,0.30035161117610903,1.198131625151017,3.5697672563247416,789.2115607510094,2997.6892250372834,A
105,12541.0,35.857142857142854,40.0,3,327.06,0.096898592879416,0.3862147851559645,1.1484433121993642,331.69440431575094,405.23480547337,C
106,12545.0,26.285714285714285,37.0,2,500.195,0.07889150724608888,0.31435122541258526,0.9341211832804798,507.618280076603,504.3914197722021,B
107,12546.0,4.428571428571429,11.0,2,580.75,0.16348855128124176,0.6487366471607809,1.910799266482805,588.3898385843931,1194.8541682616494,A
108,12547.0,11.714285714285714,40.0,2,103.89999999999999,0.04198543503141345,0.16733164720027258,0.49748877650582535,110.25790792286121,58.350385787154735,D
109,12552.0,0.0,5.571428571428571,2,214.5,0.20963520481976494,0.8299171338635459,2.4335791230308237,221.15523733706996,571.7345241497981,B
110,12553.0,45.857142857142854,47.0,10,369.228,0.20598671726024997,0.8214913787141496,2.4461069938237867,370.6392044569683,964.6080630588926,A
111,12556.0,14.285714285714286,21.428571428571427,2,301.855,0.11654157637073528,0.46356600070864273,1.3722295475728867,308.7450764960049,450.482502425689,C
112,12557.0,50.714285714285715,53.0,5,2176.423,0.10896587657504624,0.4346478105731678,1.2948100286634616,2181.1871298079736,3005.0016311346617,A
113,12559.0,1.1428571428571428,45.57142857142857,2,280.855,0.0037155417364153056,0.014813288941060897,0.044076256552432955,287.68862154394,13.490126641826436,D
114,12560.0,19.571428571428573,20.285714285714285,3,711.3366666666667,0.1588991581253182,0.6320033391270243,1.8705410731914758,716.6591629727725,1425.3594206822968,A
115,12562.0,27.142857142857142,28.285714285714285,7,540.2485714285715,0.2273751845235587,0.9055121989207732,2.687562363699516,542.3961496666326,1550.4108496952529,A
116,12567.0,49.42857142857143,52.714285714285715,10,937.7719999999999,0.18646777104939363,0.7438411050363714,2.216254349493764,939.4882353355615,2215.4636992659853,A
117,12569.0,35.714285714285715,35.857142857142854,32,128.8965625,0.721041515984993,2.8739112419802697,8.545972061570662,129.2971221502379,1175.467119762518,A
118,12571.0,11.571428571428571,17.285714285714285,2,259.805,0.13443978588134906,0.5343523988848403,1.5792130840386414,266.58203217532247,447.5599666389868,C
119,12572.0,6.142857142857143,7.285714285714286,2,510.21,0.21457515954733483,0.8502121367742225,2.4971511598799747,517.6602037120758,1373.4316876096832,A
120,12576.0,38.285714285714285,43.42857142857143,5,263.166,0.12640077605397945,0.5039545351350609,1.4996018415119459,265.87605574618624,424.17739266522864,C
121,12577.0,46.142857142857146,51.142857142857146,3,219.26666666666665,0.07963656203490317,0.31760867475896526,0.9458028303178747,223.70805450310928,225.1179276008541,D
122,12578.0,44.0,47.0,2,1397.255,0.06869053653734587,0.27387994152862905,0.8150662475919409,1407.0898743289545,1220.1468558820504,A
123,12582.0,7.0,41.142857142857146,2,249.8,0.02166331588522185,0.08634508527343662,0.25675543603249634,256.5501354231601,70.0730361218155,D
124,12583.0,52.857142857142854,53.285714285714285,15,484.6463333333333,0.2636117204037899,1.0516376225147506,3.133757842284753,485.6282429434126,1619.3091037252302,A
125,12584.0,39.42857142857143,39.857142857142854,9,259.7944444444445,0.21557877846973025,0.8593879043150185,2.5564594957577436,261.2973029254617,710.6430456330104,B
126,12585.0,16.714285714285715,50.0,2,1020.05,0.03645295632959839,0.14536585384574074,0.43276383010296743,1028.8708224149707,473.72502228426157,C
127,12589.0,16.428571428571427,20.571428571428573,2,323.34,0.1234180877855558,0.49084881448233403,1.4525477924121166,330.28783528862937,510.1061172170774,B
128,12590.0,0.0,30.0,2,4591.1725,0.012061119410281583,0.04802870122959248,0.1425195172527708,4609.593681917616,698.7125402341294,B
129,12592.0,17.285714285714285,30.285714285714285,2,218.8,0.08656939530396889,0.34473899639906086,1.023039881600781,225.46679716058802,245.32383509972067,D
130,12593.0,15.714285714285714,31.142857142857142,3,139.36666666666665,0.09623355359032322,0.3832906081338399,1.1378953534706429,143.66498427585282,173.87466269356227,D
131,12594.0,40.714285714285715,46.0,10,333.822,0.20558409942808356,0.8198442775866023,2.4409117821608537,335.21420870063724,870.5483103917563,B
132,12596.0,27.142857142857142,34.42857142857143,2,309.135,0.08534062583652183,0.3399775329957743,1.0097921417157703,316.044647546054,339.45754840283934,C
133,12597.0,35.42857142857143,38.142857142857146,4,952.805,0.1211238331810861,0.4827341059001954,1.435203176638181,957.1192237658781,1461.2696934350647,A
134,12598.0,39.285714285714285,40.57142857142857,8,377.885,0.19290145386181567,0.7690096917166722,2.2877666602080504,379.655048718749,924.0210365713285,A
135,12599.0,39.285714285714285,43.285714285714285,7,147.51142857142855,0.1634437622723991,0.6516697570417314,1.9393399471982746,149.35792568332957,308.1620670044797,C
136,12600.0,48.857142857142854,52.857142857142854,10,259.904,0.18552674909801836,0.740091632491198,2.2051139353409397,261.2565507806102,612.9888779090618,B
137,12601.0,20.285714285714285,47.42857142857143,5,114.83399999999999,0.04859533984105241,0.19378937610654579,0.5769449195394396,117.38480640658723,72.0547682749157,D
138,12604.0,26.0,37.285714285714285,2,127.09,0.07803905623721999,0.31096134041475526,0.9240940567444427,133.51025031992722,131.23822407480924,D
139,12609.0,34.285714285714285,45.285714285714285,3,375.6166666666666,0.08470259942884523,0.3377133761894431,1.0049736067754607,380.3380173320398,406.6483236377178,C
140,12610.0,14.714285714285714,17.857142857142858,5,416.38,0.2360682403861229,0.938657803099983,2.776424351881394,419.25454640442126,1237.6016883300772,A
141,12613.0,29.142857142857142,37.285714285714285,5,668.876,0.13835522762263658,0.5513968463698152,1.6392608893830451,672.0216262877329,1171.871508111382,A
142,12615.0,23.714285714285715,23.857142857142858,4,572.7975,0.17161671467860007,0.6830095380115323,2.0242307370373487,576.6016164536647,1241.1978527661424,A
143,12616.0,28.857142857142858,42.285714285714285,2,356.65,0.07009450317004688,0.27940137701678813,0.8309682451884645,363.6873835959286,321.4990853146578,C
144,12619.0,33.857142857142854,36.0,9,365.40222222222224,0.23168702446831685,0.9233553073183759,2.7450501151533886,366.9680398755404,1071.5860194052734,A
145,12620.0,27.0,29.142857142857142,3,446.47,0.12354115520939996,0.49195501584373247,1.4598301929625384,451.3182217855469,700.7245337447529,B
146,12621.0,52.0,52.142857142857146,20,684.42125,0.34723882762982466,1.38521682391065,4.12751560763841,685.2111928573629,3009.33411630744,A
147,12624.0,10.142857142857142,25.285714285714285,2,320.565,0.08716451913942916,0.3469079203083757,1.0281557781058444,327.5053751699637,358.0826786894176,C
148,12625.0,15.285714285714286,45.42857142857143,2,1341.91,0.04129782335839579,0.16464669766338033,0.489889448211331,1351.596088646953,704.421751665333,B
149,12626.0,43.285714285714285,46.57142857142857,9,735.6088888888888,0.188917850456749,0.7533945619957363,2.2431642738125297,737.395409087077,1759.875100790945,A
150,12627.0,18.428571428571427,19.857142857142858,7,639.79,0.28788674292766325,1.1452077438579586,3.3905979358123073,642.0138889358368,2314.6237399264146,A
151,12628.0,8.571428571428571,9.142857142857142,3,262.15333333333336,0.24504621889658443,0.971880081019551,2.859823319758359,266.67151472604974,810.4206075294112,B
152,12630.0,4.857142857142857,6.142857142857143,2,626.62,0.2280546647048065,0.9031143381585295,2.6497261579542863,634.3831523296893,1785.777045470147,A
153,12633.0,32.714285714285715,41.0,4,540.995,0.11116855714755053,0.4431429527117479,1.3180815311400746,544.7564260125638,763.864921025312,B
154,12635.0,9.285714285714286,22.0,2,844.59,0.10044923238172668,0.39959201890112883,1.1830880871399634,852.939127848813,1072.9883243705249,A
155,12637.0,36.57142857142857,46.142857142857146,8,752.7375,0.16426926935058175,0.655073975225849,1.950259438919053,754.7589736873831,1566.090905496692,A
156,12640.0,8.142857142857142,11.571428571428571,3,391.52666666666664,0.2129670900542474,0.8453585605654392,2.4916507878106886,396.2765060343633,1049.4209652614031,A
157,12642.0,11.714285714285714,15.285714285714286,3,337.75333333333333,0.18420769269985013,0.7319342331539532,2.1617553388006865,342.4068853040295,786.866444617475,B
158,12643.0,29.142857142857142,47.42857142857143,6,490.3775,0.10512041220717155,0.4192117418399972,1.2481425030782227,492.8387180828414,654.4679934844709,B
159,12645.0,40.285714285714285,45.0,4,443.795,0.10574683276197934,0.42163082285081,1.2547900108590588,447.4259485068643,597.2971326962858,B
160,12646.0,6.285714285714286,6.857142857142857,2,673.485,0.22074174371275426,0.8744683113977902,2.567406606560671,681.3741409643809,1858.5836777520465,A
161,12647.0,49.42857142857143,52.57142857142857,12,310.235,0.2179254513727737,0.8693386602119387,2.590237693281875,311.38452553071977,858.2060962014891,B
162,12649.0,15.0,30.142857142857142,3,207.83666666666667,0.09823537945192451,0.3912250349952229,1.1611926679171698,212.25758776096237,262.14422658486933,C
163,12653.0,21.0,42.285714285714285,2,1104.925,0.061129260144423096,0.2436653187901874,0.7246855564215909,1113.9739945128997,858.7994077467799,B
164,12654.0,40.57142857142857,42.0,5,120.396,0.13161242777518467,0.5246887431573293,1.5609917804857854,122.95277777370188,204.18409281056537,D
165,12656.0,30.857142857142858,33.285714285714285,5,810.234,0.1565440897965047,0.6236891057307723,1.8528407355651273,813.5313883360235,1603.3459556843259,A
166,12657.0,9.571428571428571,11.142857142857142,4,410.795,0.2656364024282923,1.0543975905002503,3.1076391038567643,414.3816505882626,1368.6538453548176,A
167,12662.0,53.142857142857146,53.142857142857146,11,349.98,0.20238156142243421,0.8073444089992983,2.4056130447170903,351.25346304032195,899.0899554200167,B
168,12664.0,44.857142857142854,46.0,9,539.1644444444445,0.19217347488368114,0.7663554517007406,2.281597291486168,540.8338522491557,1312.8644988737442,A
169,12668.0,49.0,50.714285714285715,4,951.7875,0.09704408066821463,0.3870427234787661,1.1526342484397227,956.1003579133879,1172.5344495960803,A
170,12669.0,15.0,36.57142857142857,3,548.2633333333333,0.06887794736592613,0.27446363476573804,0.8156799110720656,553.2938279015234,480.0738182218968,C
171,12670.0,31.714285714285715,33.142857142857146,5,599.21,0.15767155828159393,0.6281733418829625,1.8661102316476745,602.2808328211007,1195.5007979438094,A
172,12673.0,45.857142857142854,46.57142857142857,2,305.26,0.06962522789810859,0.27760029789637736,0.8260933821581633,312.15923026323253,274.3469306432494,C
173,12674.0,24.142857142857142,29.571428571428573,4,492.65,0.1435918168958774,0.5718609884006194,1.6973606102025087,496.34652956181236,896.0508393591567,B
174,12676.0,40.857142857142854,44.285714285714285,6,218.95833333333334,0.143201156487592,0.5709800817012656,1.6993493790737753,221.1767650184797,399.8738419619404,C
175,12678.0,44.42857142857143,50.42857142857143,12,1314.6120833333332,0.22139593984447314,0.8831020593050112,2.6306727742388234,1316.2106193067482,3684.1443620436185,A
176,12679.0,32.142857142857146,40.42857142857143,4,278.255,0.11231209741708885,0.4476848818979338,1.3314773787214327,281.66373403882403,398.9629964451226,C
177,12680.0,16.0,16.0,4,220.2025,0.22101104375598707,0.878393392921938,2.5957123751148354,223.53330661701713,616.8426294177017,B
178,12681.0,50.42857142857143,52.42857142857143,22,626.7063636363637,0.37502736088821026,1.4960976052111283,4.458089774424913,627.4104052304502,2976.183891833456,A
179,12682.0,52.42857142857143,52.857142857142854,31,396.3941935483871,0.514334979701336,2.0519075144195638,6.114795641348842,396.8539553073707,2582.116523306113,A
180,12683.0,51.57142857142857,52.142857142857146,15,565.1046666666666,0.2682692261528555,1.0701679593158624,3.1886202760644315,566.1153490575257,1920.7140806603547,A
181,12684.0,29.285714285714285,30.285714285714285,7,326.23285714285714,0.2166229677849858,0.8628668532319412,2.562157801021671,328.21636612124917,894.4556112894304,B
182,12685.0,9.285714285714286,13.285714285714286,6,477.18,0.3113075952855724,1.236615942881579,3.6503076936509706,479.6294128241232,1861.0748131801881,A
183,12689.0,14.428571428571429,18.142857142857142,2,623.805,0.13371110082825072,0.5315486705650505,1.5715021082318863,631.5605846777814,1055.1778700567993,A
184,12691.0,47.0,50.857142857142854,6,172.63333333333333,0.12806617545848384,0.5108004218130116,1.5214176590864965,174.8103269726285,282.97845693924177,C
185,12693.0,27.428571428571427,45.42857142857143,4,213.9775,0.08907045893690527,0.3551476003393124,1.056991509216305,217.29995041873545,244.36103807120492,D
186,12694.0,16.0,26.0,2,434.835,0.09962330007131638,0.3965292898455869,1.1754592352004882,442.0825707591285,552.6193367996508,B
